requested_tracking_number,global_shipper_id,service_type,reference.merchant_order_number,service_level,from.name,from.phone_number,from.address.address1,from.address.country,to.name,to.phone_number,to.address.address1,to.address.country,to.address.kecamatan,to.address.city,to.address.province,to.address.postcode,parcel_job.delivery_instructions,parcel_job.delivery_start_date,parcel_job.delivery_timeslot.start_time,parcel_job.delivery_timeslot.end_time,parcel_job.delivery_timeslot.timezone,parcel_job.dimensions.weight,parcel_job.is_pickup_required,parcel_job.items.0.item_description,parcel_job.items.0.is_dangerous_good,b2b.documents_required,bundle_information.total_quantity,bundle_information.requested_piece_tracking_numbers,parcel_job.insured_value,corporate.branch_id
AWB02U2MR-1,11398423,Corporate B2B Bundle,AWB02U2MR,SAMEDAY,PT Teknologi Medika Pratama (SwipeRx) (B2BR),087733785699,"Jl. Tugu Raya, Tugu, Kec. Cimanggis, Kota Depok, Jawa Barat 16451,KUBIK LOGISTICS - Kompleks Pergudangan,Gudang E1",ID,Apotek Dewi Farma,85283705505,"Jalan Mess AL Kranggan Wetan RT.001/RW.012, Kelurahan Jatirangga, Kecamatan Jatisampurna, Kota Bekasi 17434",ID,,Kota Bekasi,,17434,"<updated_addr>Dokumen Faktur, Tanda Terima Faktur (TTF), dan Surat Pesanan (SP) wajib ada nama penerima, ditandatangani dan distempel penerima. Jika di label tertera ""SP Manual"", maka dokumen SP Manual harus diminta ke penerima. <a href=""http://localhost:8000/api/c/ra1xOdKPh5BAC0hnYfwb3xMiRra2GZGT"">http://localhost:8000/api/c/ra1xOdKPh5BAC0hnYfwb3xMiRra2GZGT</a></updated_addr>",2026-07-09,09:00,22:00,Asia/Jakarta,1.87,FALSE,"26063009020477U8w36YpOw (1), 260701032004930O71Kbl7W (1), 260701032004948Bwh87hO (1) — 3 koli",FALSE,RDO,3,"AWB02U2MR-1, AWB02U2MR-2, AWB02U2MR-3",0,3
AWB02U2MR-2,11398423,Corporate B2B Bundle,AWB02U2MR,SAMEDAY,PT Teknologi Medika Pratama (SwipeRx) (B2BR),087733785699,"Jl. Tugu Raya, Tugu, Kec. Cimanggis, Kota Depok, Jawa Barat 16451,KUBIK LOGISTICS - Kompleks Pergudangan,Gudang E1",ID,Apotek Dewi Farma,85283705505,"Jalan Mess AL Kranggan Wetan RT.001/RW.012, Kelurahan Jatirangga, Kecamatan Jatisampurna, Kota Bekasi 17434",ID,,Kota Bekasi,,17434,"<updated_addr>Dokumen Faktur, Tanda Terima Faktur (TTF), dan Surat Pesanan (SP) wajib ada nama penerima, ditandatangani dan distempel penerima. Jika di label tertera ""SP Manual"", maka dokumen SP Manual harus diminta ke penerima. <a href=""http://localhost:8000/api/c/ra1xOdKPh5BAC0hnYfwb3xMiRra2GZGT"">http://localhost:8000/api/c/ra1xOdKPh5BAC0hnYfwb3xMiRra2GZGT</a></updated_addr>",2026-07-09,09:00,22:00,Asia/Jakarta,1.87,FALSE,"26063009020477U8w36YpOw (1), 260701032004930O71Kbl7W (1), 260701032004948Bwh87hO (1) — 3 koli",FALSE,RDO,3,"AWB02U2MR-1, AWB02U2MR-2, AWB02U2MR-3",0,3
AWB02U2MR-3,11398423,Corporate B2B Bundle,AWB02U2MR,SAMEDAY,PT Teknologi Medika Pratama (SwipeRx) (B2BR),087733785699,"Jl. Tugu Raya, Tugu, Kec. Cimanggis, Kota Depok, Jawa Barat 16451,KUBIK LOGISTICS - Kompleks Pergudangan,Gudang E1",ID,Apotek Dewi Farma,85283705505,"Jalan Mess AL Kranggan Wetan RT.001/RW.012, Kelurahan Jatirangga, Kecamatan Jatisampurna, Kota Bekasi 17434",ID,,Kota Bekasi,,17434,"<updated_addr>Dokumen Faktur, Tanda Terima Faktur (TTF), dan Surat Pesanan (SP) wajib ada nama penerima, ditandatangani dan distempel penerima. Jika di label tertera ""SP Manual"", maka dokumen SP Manual harus diminta ke penerima. <a href=""http://localhost:8000/api/c/ra1xOdKPh5BAC0hnYfwb3xMiRra2GZGT"">http://localhost:8000/api/c/ra1xOdKPh5BAC0hnYfwb3xMiRra2GZGT</a></updated_addr>",2026-07-09,09:00,22:00,Asia/Jakarta,1.87,FALSE,"26063009020477U8w36YpOw (1), 260701032004930O71Kbl7W (1), 260701032004948Bwh87hO (1) — 3 koli",FALSE,RDO,3,"AWB02U2MR-1, AWB02U2MR-2, AWB02U2MR-3",0,3
AWB02U505,11398423,Corporate B2B Bundle,AWB02U505,SAMEDAY,PT Teknologi Medika Pratama (SwipeRx) (B2BR),087733785699,"Jl. Tugu Raya, Tugu, Kec. Cimanggis, Kota Depok, Jawa Barat 16451,KUBIK LOGISTICS - Kompleks Pergudangan,Gudang E1",ID,Apotek El Rapha,85716828799,Jalan Raya Bogor KM 31 No.5 Kelurahan Cisalak Pasar Kecamatan Cimanggis  Kota Depok 16452,ID,,Kota Depok,,16452,"<updated_addr>Dokumen Faktur, Tanda Terima Faktur (TTF), dan Surat Pesanan (SP) wajib ada nama penerima, ditandatangani dan distempel penerima. Jika di label tertera ""SP Manual"", maka dokumen SP Manual harus diminta ke penerima. <a href=""http://localhost:8000/api/c/e8c0cFRJSQ2aYU2g1Td790lGKItBXEq1"">http://localhost:8000/api/c/e8c0cFRJSQ2aYU2g1Td790lGKItBXEq1</a></updated_addr>",2026-07-09,09:00,22:00,Asia/Jakarta,0.39,FALSE,260701033312869XMpXl6O (1) — 1 koli,FALSE,RDO,1,AWB02U505,0,3
AWB02U4YF-1,11398423,Corporate B2B Bundle,AWB02U4YF,SAMEDAY,PT Teknologi Medika Pratama (SwipeRx) (B2BR),087733785699,"Jl. Tugu Raya, Tugu, Kec. Cimanggis, Kota Depok, Jawa Barat 16451,KUBIK LOGISTICS - Kompleks Pergudangan,Gudang E1",ID,Apotek Elvano Sawangan Baru Sawangan,6282124529923,"Jalan Abdul Wahab No.94 , Desa/Kel. Sawangan Baru, Kec. Sawangan, Kota Depok",ID,,Kota Depok,,16511,"<updated_addr>Dokumen Faktur, Tanda Terima Faktur (TTF), dan Surat Pesanan (SP) wajib ada nama penerima, ditandatangani dan distempel penerima. Jika di label tertera ""SP Manual"", maka dokumen SP Manual harus diminta ke penerima. <a href=""http://localhost:8000/api/c/7wthbcd2ZuzMVZL0azXLqSSbRD9JuPlV"">http://localhost:8000/api/c/7wthbcd2ZuzMVZL0azXLqSSbRD9JuPlV</a></updated_addr>",2026-07-09,09:00,22:00,Asia/Jakarta,3.61,FALSE,"26070103274667i56oq9P8A2 (1), 26070103274667iTIsCLkck (1), 26070103322558CXMzGV1Lg (1) — 3 koli",FALSE,RDO,3,"AWB02U4YF-1, AWB02U4YF-2, AWB02U4YF-3",0,3
AWB02U4YF-2,11398423,Corporate B2B Bundle,AWB02U4YF,SAMEDAY,PT Teknologi Medika Pratama (SwipeRx) (B2BR),087733785699,"Jl. Tugu Raya, Tugu, Kec. Cimanggis, Kota Depok, Jawa Barat 16451,KUBIK LOGISTICS - Kompleks Pergudangan,Gudang E1",ID,Apotek Elvano Sawangan Baru Sawangan,6282124529923,"Jalan Abdul Wahab No.94 , Desa/Kel. Sawangan Baru, Kec. Sawangan, Kota Depok",ID,,Kota Depok,,16511,"<updated_addr>Dokumen Faktur, Tanda Terima Faktur (TTF), dan Surat Pesanan (SP) wajib ada nama penerima, ditandatangani dan distempel penerima. Jika di label tertera ""SP Manual"", maka dokumen SP Manual harus diminta ke penerima. <a href=""http://localhost:8000/api/c/7wthbcd2ZuzMVZL0azXLqSSbRD9JuPlV"">http://localhost:8000/api/c/7wthbcd2ZuzMVZL0azXLqSSbRD9JuPlV</a></updated_addr>",2026-07-09,09:00,22:00,Asia/Jakarta,3.61,FALSE,"26070103274667i56oq9P8A2 (1), 26070103274667iTIsCLkck (1), 26070103322558CXMzGV1Lg (1) — 3 koli",FALSE,RDO,3,"AWB02U4YF-1, AWB02U4YF-2, AWB02U4YF-3",0,3
AWB02U4YF-3,11398423,Corporate B2B Bundle,AWB02U4YF,SAMEDAY,PT Teknologi Medika Pratama (SwipeRx) (B2BR),087733785699,"Jl. Tugu Raya, Tugu, Kec. Cimanggis, Kota Depok, Jawa Barat 16451,KUBIK LOGISTICS - Kompleks Pergudangan,Gudang E1",ID,Apotek Elvano Sawangan Baru Sawangan,6282124529923,"Jalan Abdul Wahab No.94 , Desa/Kel. Sawangan Baru, Kec. Sawangan, Kota Depok",ID,,Kota Depok,,16511,"<updated_addr>Dokumen Faktur, Tanda Terima Faktur (TTF), dan Surat Pesanan (SP) wajib ada nama penerima, ditandatangani dan distempel penerima. Jika di label tertera ""SP Manual"", maka dokumen SP Manual harus diminta ke penerima. <a href=""http://localhost:8000/api/c/7wthbcd2ZuzMVZL0azXLqSSbRD9JuPlV"">http://localhost:8000/api/c/7wthbcd2ZuzMVZL0azXLqSSbRD9JuPlV</a></updated_addr>",2026-07-09,09:00,22:00,Asia/Jakarta,3.61,FALSE,"26070103274667i56oq9P8A2 (1), 26070103274667iTIsCLkck (1), 26070103322558CXMzGV1Lg (1) — 3 koli",FALSE,RDO,3,"AWB02U4YF-1, AWB02U4YF-2, AWB02U4YF-3",0,3
AWB02U407-1,11398423,Corporate B2B Bundle,AWB02U407,SAMEDAY,PT Teknologi Medika Pratama (SwipeRx) (B2BR),087733785699,"Jl. Tugu Raya, Tugu, Kec. Cimanggis, Kota Depok, Jawa Barat 16451,KUBIK LOGISTICS - Kompleks Pergudangan,Gudang E1",ID,Apotek Enggal Sehat Bedahan Sawangan,6282323729581,"Jalan H. Sulaiman RT 04, RW 02, Desa/Kelurahan Bedahan, Kec. Sawangan, Kota Depok 16519",ID,,Kota Depok,,16519,"<updated_addr>Dokumen Faktur, Tanda Terima Faktur (TTF), dan Surat Pesanan (SP) wajib ada nama penerima, ditandatangani dan distempel penerima. Jika di label tertera ""SP Manual"", maka dokumen SP Manual harus diminta ke penerima. <a href=""http://localhost:8000/api/c/0a5POfKdU0RD6fmJsVFTR0I9s2HtNWjn"">http://localhost:8000/api/c/0a5POfKdU0RD6fmJsVFTR0I9s2HtNWjn</a></updated_addr>",2026-07-09,09:00,22:00,Asia/Jakarta,7.05,FALSE,"26070101414173aPZ4PKxHN (1), 26070101414173IxdpHBYXdi (1), 26070101463480r1rfhNoYg (1) — 3 koli",FALSE,RDO,3,"AWB02U407-1, AWB02U407-2, AWB02U407-3",0,3
AWB02U407-2,11398423,Corporate B2B Bundle,AWB02U407,SAMEDAY,PT Teknologi Medika Pratama (SwipeRx) (B2BR),087733785699,"Jl. Tugu Raya, Tugu, Kec. Cimanggis, Kota Depok, Jawa Barat 16451,KUBIK LOGISTICS - Kompleks Pergudangan,Gudang E1",ID,Apotek Enggal Sehat Bedahan Sawangan,6282323729581,"Jalan H. Sulaiman RT 04, RW 02, Desa/Kelurahan Bedahan, Kec. Sawangan, Kota Depok 16519",ID,,Kota Depok,,16519,"<updated_addr>Dokumen Faktur, Tanda Terima Faktur (TTF), dan Surat Pesanan (SP) wajib ada nama penerima, ditandatangani dan distempel penerima. Jika di label tertera ""SP Manual"", maka dokumen SP Manual harus diminta ke penerima. <a href=""http://localhost:8000/api/c/0a5POfKdU0RD6fmJsVFTR0I9s2HtNWjn"">http://localhost:8000/api/c/0a5POfKdU0RD6fmJsVFTR0I9s2HtNWjn</a></updated_addr>",2026-07-09,09:00,22:00,Asia/Jakarta,7.05,FALSE,"26070101414173aPZ4PKxHN (1), 26070101414173IxdpHBYXdi (1), 26070101463480r1rfhNoYg (1) — 3 koli",FALSE,RDO,3,"AWB02U407-1, AWB02U407-2, AWB02U407-3",0,3
AWB02U407-3,11398423,Corporate B2B Bundle,AWB02U407,SAMEDAY,PT Teknologi Medika Pratama (SwipeRx) (B2BR),087733785699,"Jl. Tugu Raya, Tugu, Kec. Cimanggis, Kota Depok, Jawa Barat 16451,KUBIK LOGISTICS - Kompleks Pergudangan,Gudang E1",ID,Apotek Enggal Sehat Bedahan Sawangan,6282323729581,"Jalan H. Sulaiman RT 04, RW 02, Desa/Kelurahan Bedahan, Kec. Sawangan, Kota Depok 16519",ID,,Kota Depok,,16519,"<updated_addr>Dokumen Faktur, Tanda Terima Faktur (TTF), dan Surat Pesanan (SP) wajib ada nama penerima, ditandatangani dan distempel penerima. Jika di label tertera ""SP Manual"", maka dokumen SP Manual harus diminta ke penerima. <a href=""http://localhost:8000/api/c/0a5POfKdU0RD6fmJsVFTR0I9s2HtNWjn"">http://localhost:8000/api/c/0a5POfKdU0RD6fmJsVFTR0I9s2HtNWjn</a></updated_addr>",2026-07-09,09:00,22:00,Asia/Jakarta,7.05,FALSE,"26070101414173aPZ4PKxHN (1), 26070101414173IxdpHBYXdi (1), 26070101463480r1rfhNoYg (1) — 3 koli",FALSE,RDO,3,"AWB02U407-1, AWB02U407-2, AWB02U407-3",0,3
AWB02U2H4-1,11398423,Corporate B2B Bundle,AWB02U2H4,SAMEDAY,PT Teknologi Medika Pratama (SwipeRx) (B2BR),087733785699,"Jl. Tugu Raya, Tugu, Kec. Cimanggis, Kota Depok, Jawa Barat 16451,KUBIK LOGISTICS - Kompleks Pergudangan,Gudang E1",ID,Apotek Erni Jatiraden Jatisampurna,6281218412411,"Apotek Erni Jatiraden Jl. Raya Kranggan No.4 RT.005 RW.009 Desa/Kelurahan Jatiraden,Kecamatan Jatisampurna, Kota Bekasi",ID,,Kota Bekasi,,17433,"<updated_addr>Dokumen Faktur, Tanda Terima Faktur (TTF), dan Surat Pesanan (SP) wajib ada nama penerima, ditandatangani dan distempel penerima. Jika di label tertera ""SP Manual"", maka dokumen SP Manual harus diminta ke penerima. <a href=""http://localhost:8000/api/c/PV9mlrGT3y2tNhUtNYYYwCjaZC2oWIHv"">http://localhost:8000/api/c/PV9mlrGT3y2tNhUtNYYYwCjaZC2oWIHv</a></updated_addr>",2026-07-09,09:00,22:00,Asia/Jakarta,2.19,FALSE,"26063008020657RYccYWUw (1), 26063012463606pvq8xdd0m (1) — 2 koli",FALSE,RDO,2,"AWB02U2H4-1, AWB02U2H4-2",0,3
AWB02U2H4-2,11398423,Corporate B2B Bundle,AWB02U2H4,SAMEDAY,PT Teknologi Medika Pratama (SwipeRx) (B2BR),087733785699,"Jl. Tugu Raya, Tugu, Kec. Cimanggis, Kota Depok, Jawa Barat 16451,KUBIK LOGISTICS - Kompleks Pergudangan,Gudang E1",ID,Apotek Erni Jatiraden Jatisampurna,6281218412411,"Apotek Erni Jatiraden Jl. Raya Kranggan No.4 RT.005 RW.009 Desa/Kelurahan Jatiraden,Kecamatan Jatisampurna, Kota Bekasi",ID,,Kota Bekasi,,17433,"<updated_addr>Dokumen Faktur, Tanda Terima Faktur (TTF), dan Surat Pesanan (SP) wajib ada nama penerima, ditandatangani dan distempel penerima. Jika di label tertera ""SP Manual"", maka dokumen SP Manual harus diminta ke penerima. <a href=""http://localhost:8000/api/c/PV9mlrGT3y2tNhUtNYYYwCjaZC2oWIHv"">http://localhost:8000/api/c/PV9mlrGT3y2tNhUtNYYYwCjaZC2oWIHv</a></updated_addr>",2026-07-09,09:00,22:00,Asia/Jakarta,2.19,FALSE,"26063008020657RYccYWUw (1), 26063012463606pvq8xdd0m (1) — 2 koli",FALSE,RDO,2,"AWB02U2H4-1, AWB02U2H4-2",0,3
AWB02U3TL-1,11398423,Corporate B2B Bundle,AWB02U3TL,SAMEDAY,PT Teknologi Medika Pratama (SwipeRx) (B2BR),087733785699,"Jl. Tugu Raya, Tugu, Kec. Cimanggis, Kota Depok, Jawa Barat 16451,KUBIK LOGISTICS - Kompleks Pergudangan,Gudang E1",ID,Apotek Faisal,87773506955,Jalan Tawangmangu Raya Blok C2 No. 4 RT 19 RW 07 Kelurahan Jati Cempaka Kecamatan Pondok Gede Kota Bekasi 17411,ID,,Kota Bekasi,,17411,"<updated_addr>Dokumen Faktur, Tanda Terima Faktur (TTF), dan Surat Pesanan (SP) wajib ada nama penerima, ditandatangani dan distempel penerima. Jika di label tertera ""SP Manual"", maka dokumen SP Manual harus diminta ke penerima. <a href=""http://localhost:8000/api/c/1gg92d1-YrqU6wqi3uOOcbJTxd6fZTjL"">http://localhost:8000/api/c/1gg92d1-YrqU6wqi3uOOcbJTxd6fZTjL</a></updated_addr>",2026-07-09,09:00,22:00,Asia/Jakarta,0.66,FALSE,"26070101060110B3D0ZLFdm (1), 26070101060110wWUXT65tHH (1) — 2 koli",FALSE,RDO,2,"AWB02U3TL-1, AWB02U3TL-2",0,3
AWB02U3TL-2,11398423,Corporate B2B Bundle,AWB02U3TL,SAMEDAY,PT Teknologi Medika Pratama (SwipeRx) (B2BR),087733785699,"Jl. Tugu Raya, Tugu, Kec. Cimanggis, Kota Depok, Jawa Barat 16451,KUBIK LOGISTICS - Kompleks Pergudangan,Gudang E1",ID,Apotek Faisal,87773506955,Jalan Tawangmangu Raya Blok C2 No. 4 RT 19 RW 07 Kelurahan Jati Cempaka Kecamatan Pondok Gede Kota Bekasi 17411,ID,,Kota Bekasi,,17411,"<updated_addr>Dokumen Faktur, Tanda Terima Faktur (TTF), dan Surat Pesanan (SP) wajib ada nama penerima, ditandatangani dan distempel penerima. Jika di label tertera ""SP Manual"", maka dokumen SP Manual harus diminta ke penerima. <a href=""http://localhost:8000/api/c/1gg92d1-YrqU6wqi3uOOcbJTxd6fZTjL"">http://localhost:8000/api/c/1gg92d1-YrqU6wqi3uOOcbJTxd6fZTjL</a></updated_addr>",2026-07-09,09:00,22:00,Asia/Jakarta,0.66,FALSE,"26070101060110B3D0ZLFdm (1), 26070101060110wWUXT65tHH (1) — 2 koli",FALSE,RDO,2,"AWB02U3TL-1, AWB02U3TL-2",0,3
AWB02U24N-1,11398423,Corporate B2B Bundle,AWB02U24N,SAMEDAY,PT Teknologi Medika Pratama (SwipeRx) (B2BR),087733785699,"Jl. Tugu Raya, Tugu, Kec. Cimanggis, Kota Depok, Jawa Barat 16451,KUBIK LOGISTICS - Kompleks Pergudangan,Gudang E1",ID,Apotek FarmaDok Jatiranggon Jatisampurna,6285885477255,"Jl. Raya Kranggan No. 93 RT.006/RW.005, Desa/Kelurahan Jatiranggon, Kec. Jatisampurna, Kota Bekasi",ID,,Kota Bekasi,,17432,"<updated_addr>Dokumen Faktur, Tanda Terima Faktur (TTF), dan Surat Pesanan (SP) wajib ada nama penerima, ditandatangani dan distempel penerima. Jika di label tertera ""SP Manual"", maka dokumen SP Manual harus diminta ke penerima. <a href=""http://localhost:8000/api/c/uDGcXmOI2mbyZudXKQVIQvSIVOsOwWkg"">http://localhost:8000/api/c/uDGcXmOI2mbyZudXKQVIQvSIVOsOwWkg</a></updated_addr>",2026-07-09,09:00,22:00,Asia/Jakarta,2.57,FALSE,"26063005383679DbIDneN7 (1), 260701031407708y2hL2pKW (1), 26070103140770see8vNBmV (1), 26070103140770XvsIOQyYv (1) — 4 koli",FALSE,RDO,4,"AWB02U24N-1, AWB02U24N-2, AWB02U24N-3, AWB02U24N-4",0,3
AWB02U24N-2,11398423,Corporate B2B Bundle,AWB02U24N,SAMEDAY,PT Teknologi Medika Pratama (SwipeRx) (B2BR),087733785699,"Jl. Tugu Raya, Tugu, Kec. Cimanggis, Kota Depok, Jawa Barat 16451,KUBIK LOGISTICS - Kompleks Pergudangan,Gudang E1",ID,Apotek FarmaDok Jatiranggon Jatisampurna,6285885477255,"Jl. Raya Kranggan No. 93 RT.006/RW.005, Desa/Kelurahan Jatiranggon, Kec. Jatisampurna, Kota Bekasi",ID,,Kota Bekasi,,17432,"<updated_addr>Dokumen Faktur, Tanda Terima Faktur (TTF), dan Surat Pesanan (SP) wajib ada nama penerima, ditandatangani dan distempel penerima. Jika di label tertera ""SP Manual"", maka dokumen SP Manual harus diminta ke penerima. <a href=""http://localhost:8000/api/c/uDGcXmOI2mbyZudXKQVIQvSIVOsOwWkg"">http://localhost:8000/api/c/uDGcXmOI2mbyZudXKQVIQvSIVOsOwWkg</a></updated_addr>",2026-07-09,09:00,22:00,Asia/Jakarta,2.57,FALSE,"26063005383679DbIDneN7 (1), 260701031407708y2hL2pKW (1), 26070103140770see8vNBmV (1), 26070103140770XvsIOQyYv (1) — 4 koli",FALSE,RDO,4,"AWB02U24N-1, AWB02U24N-2, AWB02U24N-3, AWB02U24N-4",0,3
AWB02U24N-3,11398423,Corporate B2B Bundle,AWB02U24N,SAMEDAY,PT Teknologi Medika Pratama (SwipeRx) (B2BR),087733785699,"Jl. Tugu Raya, Tugu, Kec. Cimanggis, Kota Depok, Jawa Barat 16451,KUBIK LOGISTICS - Kompleks Pergudangan,Gudang E1",ID,Apotek FarmaDok Jatiranggon Jatisampurna,6285885477255,"Jl. Raya Kranggan No. 93 RT.006/RW.005, Desa/Kelurahan Jatiranggon, Kec. Jatisampurna, Kota Bekasi",ID,,Kota Bekasi,,17432,"<updated_addr>Dokumen Faktur, Tanda Terima Faktur (TTF), dan Surat Pesanan (SP) wajib ada nama penerima, ditandatangani dan distempel penerima. Jika di label tertera ""SP Manual"", maka dokumen SP Manual harus diminta ke penerima. <a href=""http://localhost:8000/api/c/uDGcXmOI2mbyZudXKQVIQvSIVOsOwWkg"">http://localhost:8000/api/c/uDGcXmOI2mbyZudXKQVIQvSIVOsOwWkg</a></updated_addr>",2026-07-09,09:00,22:00,Asia/Jakarta,2.57,FALSE,"26063005383679DbIDneN7 (1), 260701031407708y2hL2pKW (1), 26070103140770see8vNBmV (1), 26070103140770XvsIOQyYv (1) — 4 koli",FALSE,RDO,4,"AWB02U24N-1, AWB02U24N-2, AWB02U24N-3, AWB02U24N-4",0,3
AWB02U24N-4,11398423,Corporate B2B Bundle,AWB02U24N,SAMEDAY,PT Teknologi Medika Pratama (SwipeRx) (B2BR),087733785699,"Jl. Tugu Raya, Tugu, Kec. Cimanggis, Kota Depok, Jawa Barat 16451,KUBIK LOGISTICS - Kompleks Pergudangan,Gudang E1",ID,Apotek FarmaDok Jatiranggon Jatisampurna,6285885477255,"Jl. Raya Kranggan No. 93 RT.006/RW.005, Desa/Kelurahan Jatiranggon, Kec. Jatisampurna, Kota Bekasi",ID,,Kota Bekasi,,17432,"<updated_addr>Dokumen Faktur, Tanda Terima Faktur (TTF), dan Surat Pesanan (SP) wajib ada nama penerima, ditandatangani dan distempel penerima. Jika di label tertera ""SP Manual"", maka dokumen SP Manual harus diminta ke penerima. <a href=""http://localhost:8000/api/c/uDGcXmOI2mbyZudXKQVIQvSIVOsOwWkg"">http://localhost:8000/api/c/uDGcXmOI2mbyZudXKQVIQvSIVOsOwWkg</a></updated_addr>",2026-07-09,09:00,22:00,Asia/Jakarta,2.57,FALSE,"26063005383679DbIDneN7 (1), 260701031407708y2hL2pKW (1), 26070103140770see8vNBmV (1), 26070103140770XvsIOQyYv (1) — 4 koli",FALSE,RDO,4,"AWB02U24N-1, AWB02U24N-2, AWB02U24N-3, AWB02U24N-4",0,3
AWB02U2JF-1,11398423,Corporate B2B Bundle,AWB02U2JF,SAMEDAY,PT Teknologi Medika Pratama (SwipeRx) (B2BR),087733785699,"Jl. Tugu Raya, Tugu, Kec. Cimanggis, Kota Depok, Jawa Barat 16451,KUBIK LOGISTICS - Kompleks Pergudangan,Gudang E1",ID,Apotek Fatih Jatibening Baru Pondok Gede,6281214148920,"Jl. Lampiri Raya No.108 B Desa/Kelurahan Jatibening Baru,Kecamatan Pondok Gede, Kota Bekasi, Jawa Barat, 17412",ID,,Kota Bekasi,,17412,"<updated_addr>Dokumen Faktur, Tanda Terima Faktur (TTF), dan Surat Pesanan (SP) wajib ada nama penerima, ditandatangani dan distempel penerima. Jika di label tertera ""SP Manual"", maka dokumen SP Manual harus diminta ke penerima. <a href=""http://localhost:8000/api/c/zUJLdftFdwYeLQZMYsu395glMEEyaeej"">http://localhost:8000/api/c/zUJLdftFdwYeLQZMYsu395glMEEyaeej</a></updated_addr>",2026-07-09,09:00,22:00,Asia/Jakarta,14.6,FALSE,"26063008180082xGc6P8sg (1), 260630082546341HViTlfsQT (1), 26063008254634QS2c4vi (1), 26063008345309pVM4HpcOV (1), 26063008345309tdaZJ4R2gb (1), 26063008451888cqeFlKKU (1), 26063008451888EmHhaR2wt (1), 26063009035466zoRuBIL5e (1), 260630125112070NSGjRlrS (1), 26063012511208nnEWaZ0rWJ (1), 26063013133318iz1zhOMfGJ (1), 26063013133318Q0Lw3Dg8 (1) — 12 koli",FALSE,RDO,12,"AWB02U2JF-1, AWB02U2JF-2, AWB02U2JF-3, AWB02U2JF-4, AWB02U2JF-5, AWB02U2JF-6, AWB02U2JF-7, AWB02U2JF-8, AWB02U2JF-9, AWB02U2JF-10, AWB02U2JF-11, AWB02U2JF-12",0,3
AWB02U2JF-2,11398423,Corporate B2B Bundle,AWB02U2JF,SAMEDAY,PT Teknologi Medika Pratama (SwipeRx) (B2BR),087733785699,"Jl. Tugu Raya, Tugu, Kec. Cimanggis, Kota Depok, Jawa Barat 16451,KUBIK LOGISTICS - Kompleks Pergudangan,Gudang E1",ID,Apotek Fatih Jatibening Baru Pondok Gede,6281214148920,"Jl. Lampiri Raya No.108 B Desa/Kelurahan Jatibening Baru,Kecamatan Pondok Gede, Kota Bekasi, Jawa Barat, 17412",ID,,Kota Bekasi,,17412,"<updated_addr>Dokumen Faktur, Tanda Terima Faktur (TTF), dan Surat Pesanan (SP) wajib ada nama penerima, ditandatangani dan distempel penerima. Jika di label tertera ""SP Manual"", maka dokumen SP Manual harus diminta ke penerima. <a href=""http://localhost:8000/api/c/zUJLdftFdwYeLQZMYsu395glMEEyaeej"">http://localhost:8000/api/c/zUJLdftFdwYeLQZMYsu395glMEEyaeej</a></updated_addr>",2026-07-09,09:00,22:00,Asia/Jakarta,14.6,FALSE,"26063008180082xGc6P8sg (1), 260630082546341HViTlfsQT (1), 26063008254634QS2c4vi (1), 26063008345309pVM4HpcOV (1), 26063008345309tdaZJ4R2gb (1), 26063008451888cqeFlKKU (1), 26063008451888EmHhaR2wt (1), 26063009035466zoRuBIL5e (1), 260630125112070NSGjRlrS (1), 26063012511208nnEWaZ0rWJ (1), 26063013133318iz1zhOMfGJ (1), 26063013133318Q0Lw3Dg8 (1) — 12 koli",FALSE,RDO,12,"AWB02U2JF-1, AWB02U2JF-2, AWB02U2JF-3, AWB02U2JF-4, AWB02U2JF-5, AWB02U2JF-6, AWB02U2JF-7, AWB02U2JF-8, AWB02U2JF-9, AWB02U2JF-10, AWB02U2JF-11, AWB02U2JF-12",0,3
