requested_tracking_number,global_shipper_id,service_type,reference.merchant_order_number,service_level,from.name,from.phone_number,from.address.address1,from.address.country,to.name,to.phone_number,to.address.address1,to.address.country,to.address.kecamatan,to.address.city,to.address.province,to.address.postcode,parcel_job.delivery_instructions,parcel_job.delivery_start_date,parcel_job.delivery_timeslot.start_time,parcel_job.delivery_timeslot.end_time,parcel_job.delivery_timeslot.timezone,parcel_job.dimensions.weight,parcel_job.is_pickup_required,parcel_job.items.0.item_description,parcel_job.items.0.is_dangerous_good,b2b.documents_required,bundle_information.total_quantity,bundle_information.requested_piece_tracking_numbers,parcel_job.insured_value,corporate.branch_id
AWB02S5PU-3,11398423,Corporate B2B Bundle,AWB02S5PU,STANDARD,PT Teknologi Medika Pratama (SwipeRx) (B2BR),087733785699,"Jl. Tugu Raya, Tugu, Kec. Cimanggis, Kota Depok, Jawa Barat 16451,KUBIK LOGISTICS - Kompleks Pergudangan,Gudang E1",ID,Apotek Ayu Farma Sindangsari Cikaum,83148408506,"9025-Dusun Krajan Selatan RT 13 RW 004, Desa Sindangsari, Kec. Cikaum, Kab. Subang 41253",ID,,Kabupaten Subang,,41253,"<updated_addr>Dokumen Faktur, Tanda Terima Faktur (TTF), dan Surat Pesanan (SP) wajib ada nama penerima, ditandatangani dan distempel penerima. Jika di label tertera ""SP Manual"", maka dokumen SP Manual harus diminta ke penerima. <a href=""http://localhost:8000/api/c/QTb48njkKmPtb45N9p0A4CT9XYQM0k5Q"">http://localhost:8000/api/c/QTb48njkKmPtb45N9p0A4CT9XYQM0k5Q</a></updated_addr>",2026-07-09,09:00,22:00,Asia/Jakarta,12.09,FALSE,"26060906302428aIicsikM11 (1), 26060906302428vC1nPAzSA (2), 260609063024291Xo6adlhS (1) — 4 koli",FALSE,RDO,4,"AWB02S5PU-1, AWB02S5PU-2, AWB02S5PU-3, AWB02S5PU-4",0,1
AWB02S5PU-4,11398423,Corporate B2B Bundle,AWB02S5PU,STANDARD,PT Teknologi Medika Pratama (SwipeRx) (B2BR),087733785699,"Jl. Tugu Raya, Tugu, Kec. Cimanggis, Kota Depok, Jawa Barat 16451,KUBIK LOGISTICS - Kompleks Pergudangan,Gudang E1",ID,Apotek Ayu Farma Sindangsari Cikaum,83148408506,"9025-Dusun Krajan Selatan RT 13 RW 004, Desa Sindangsari, Kec. Cikaum, Kab. Subang 41253",ID,,Kabupaten Subang,,41253,"<updated_addr>Dokumen Faktur, Tanda Terima Faktur (TTF), dan Surat Pesanan (SP) wajib ada nama penerima, ditandatangani dan distempel penerima. Jika di label tertera ""SP Manual"", maka dokumen SP Manual harus diminta ke penerima. <a href=""http://localhost:8000/api/c/QTb48njkKmPtb45N9p0A4CT9XYQM0k5Q"">http://localhost:8000/api/c/QTb48njkKmPtb45N9p0A4CT9XYQM0k5Q</a></updated_addr>",2026-07-09,09:00,22:00,Asia/Jakarta,12.09,FALSE,"26060906302428aIicsikM11 (1), 26060906302428vC1nPAzSA (2), 260609063024291Xo6adlhS (1) — 4 koli",FALSE,RDO,4,"AWB02S5PU-1, AWB02S5PU-2, AWB02S5PU-3, AWB02S5PU-4",0,1
AWB02S77T-1,11398423,Corporate B2B Bundle,AWB02S77T,STANDARD,PT Teknologi Medika Pratama (SwipeRx) (B2BR),087733785699,"Jl. Tugu Raya, Tugu, Kec. Cimanggis, Kota Depok, Jawa Barat 16451,KUBIK LOGISTICS - Kompleks Pergudangan,Gudang E1",ID,Apotek Azri Farma,81214003331,6145-Dusun Citanggulun RT 03 RW 04 Desa/Kel. Cintamulya Kec. Jatinangor Kab. Sumedang 45363,ID,,Kabupaten Sumedang,,45363,"<updated_addr>Dokumen Faktur, Tanda Terima Faktur (TTF), dan Surat Pesanan (SP) wajib ada nama penerima, ditandatangani dan distempel penerima. Jika di label tertera ""SP Manual"", maka dokumen SP Manual harus diminta ke penerima. <a href=""http://localhost:8000/api/c/dInCzyVEPXK3XRZ_2b5vjPB6ALronkq6"">http://localhost:8000/api/c/dInCzyVEPXK3XRZ_2b5vjPB6ALronkq6</a></updated_addr>",2026-07-09,09:00,22:00,Asia/Jakarta,3.3,FALSE,"260610014944626e0Gar1ID (1), 260610014944628Foiw99S9 (1) — 2 koli",FALSE,RDO,2,"AWB02S77T-1, AWB02S77T-2",0,1
AWB02S77T-2,11398423,Corporate B2B Bundle,AWB02S77T,STANDARD,PT Teknologi Medika Pratama (SwipeRx) (B2BR),087733785699,"Jl. Tugu Raya, Tugu, Kec. Cimanggis, Kota Depok, Jawa Barat 16451,KUBIK LOGISTICS - Kompleks Pergudangan,Gudang E1",ID,Apotek Azri Farma,81214003331,6145-Dusun Citanggulun RT 03 RW 04 Desa/Kel. Cintamulya Kec. Jatinangor Kab. Sumedang 45363,ID,,Kabupaten Sumedang,,45363,"<updated_addr>Dokumen Faktur, Tanda Terima Faktur (TTF), dan Surat Pesanan (SP) wajib ada nama penerima, ditandatangani dan distempel penerima. Jika di label tertera ""SP Manual"", maka dokumen SP Manual harus diminta ke penerima. <a href=""http://localhost:8000/api/c/dInCzyVEPXK3XRZ_2b5vjPB6ALronkq6"">http://localhost:8000/api/c/dInCzyVEPXK3XRZ_2b5vjPB6ALronkq6</a></updated_addr>",2026-07-09,09:00,22:00,Asia/Jakarta,3.3,FALSE,"260610014944626e0Gar1ID (1), 260610014944628Foiw99S9 (1) — 2 koli",FALSE,RDO,2,"AWB02S77T-1, AWB02S77T-2",0,1
AWB02S8B7,11398423,Corporate B2B Bundle,AWB02S8B7,STANDARD,PT Teknologi Medika Pratama (SwipeRx) (B2BR),087733785699,"Jl. Tugu Raya, Tugu, Kec. Cimanggis, Kota Depok, Jawa Barat 16451,KUBIK LOGISTICS - Kompleks Pergudangan,Gudang E1",ID,Apotek Azzahra 5485,82211066009,5485-Jl. Lingkar Timur Jatigede Dusun Cibala RT 02 RW 01 Desa Sarimekar Kec. Jatinunggal Kab. Sumedang 45376,ID,,Kabupaten Sumedang,,45376,"<updated_addr>Dokumen Faktur, Tanda Terima Faktur (TTF), dan Surat Pesanan (SP) wajib ada nama penerima, ditandatangani dan distempel penerima. Jika di label tertera ""SP Manual"", maka dokumen SP Manual harus diminta ke penerima. <a href=""http://localhost:8000/api/c/_mYR0KwhguuHoGxrPLetMerMpL4uv32-"">http://localhost:8000/api/c/_mYR0KwhguuHoGxrPLetMerMpL4uv32-</a></updated_addr>",2026-07-09,09:00,22:00,Asia/Jakarta,0.36,FALSE,26061003305009HR5lj0O8 (1) — 1 koli,FALSE,RDO,1,AWB02S8B7,0,1
AWB02S74Z-1,11398423,Corporate B2B Bundle,AWB02S74Z,STANDARD,PT Teknologi Medika Pratama (SwipeRx) (B2BR),087733785699,"Jl. Tugu Raya, Tugu, Kec. Cimanggis, Kota Depok, Jawa Barat 16451,KUBIK LOGISTICS - Kompleks Pergudangan,Gudang E1",ID,Apotek Berkah Krakatau Farma Kebonsari Citangkil,6285211639967,"13388-Jalan Insinyur Sutami, Desa/Kelurahan Kebonsari, Kec. Citangkil, Kota Cilegon",ID,,Kota Cilegon,,42442,"<updated_addr>Dokumen Faktur, Tanda Terima Faktur (TTF), dan Surat Pesanan (SP) wajib ada nama penerima, ditandatangani dan distempel penerima. Jika di label tertera ""SP Manual"", maka dokumen SP Manual harus diminta ke penerima. <a href=""http://localhost:8000/api/c/3ER9A8kbHaNU83YqPP2v3Cyh82oL4dlJ"">http://localhost:8000/api/c/3ER9A8kbHaNU83YqPP2v3Cyh82oL4dlJ</a></updated_addr>",2026-07-09,09:00,22:00,Asia/Jakarta,4.3,FALSE,"26061001412236i192aTk9ti (1), 26061001412236jaGuAn0b (1), 26061001412236X1ejxHDPi (1) — 3 koli",FALSE,RDO,3,"AWB02S74Z-1, AWB02S74Z-2, AWB02S74Z-3",0,1
AWB02S74Z-2,11398423,Corporate B2B Bundle,AWB02S74Z,STANDARD,PT Teknologi Medika Pratama (SwipeRx) (B2BR),087733785699,"Jl. Tugu Raya, Tugu, Kec. Cimanggis, Kota Depok, Jawa Barat 16451,KUBIK LOGISTICS - Kompleks Pergudangan,Gudang E1",ID,Apotek Berkah Krakatau Farma Kebonsari Citangkil,6285211639967,"13388-Jalan Insinyur Sutami, Desa/Kelurahan Kebonsari, Kec. Citangkil, Kota Cilegon",ID,,Kota Cilegon,,42442,"<updated_addr>Dokumen Faktur, Tanda Terima Faktur (TTF), dan Surat Pesanan (SP) wajib ada nama penerima, ditandatangani dan distempel penerima. Jika di label tertera ""SP Manual"", maka dokumen SP Manual harus diminta ke penerima. <a href=""http://localhost:8000/api/c/3ER9A8kbHaNU83YqPP2v3Cyh82oL4dlJ"">http://localhost:8000/api/c/3ER9A8kbHaNU83YqPP2v3Cyh82oL4dlJ</a></updated_addr>",2026-07-09,09:00,22:00,Asia/Jakarta,4.3,FALSE,"26061001412236i192aTk9ti (1), 26061001412236jaGuAn0b (1), 26061001412236X1ejxHDPi (1) — 3 koli",FALSE,RDO,3,"AWB02S74Z-1, AWB02S74Z-2, AWB02S74Z-3",0,1
AWB02S74Z-3,11398423,Corporate B2B Bundle,AWB02S74Z,STANDARD,PT Teknologi Medika Pratama (SwipeRx) (B2BR),087733785699,"Jl. Tugu Raya, Tugu, Kec. Cimanggis, Kota Depok, Jawa Barat 16451,KUBIK LOGISTICS - Kompleks Pergudangan,Gudang E1",ID,Apotek Berkah Krakatau Farma Kebonsari Citangkil,6285211639967,"13388-Jalan Insinyur Sutami, Desa/Kelurahan Kebonsari, Kec. Citangkil, Kota Cilegon",ID,,Kota Cilegon,,42442,"<updated_addr>Dokumen Faktur, Tanda Terima Faktur (TTF), dan Surat Pesanan (SP) wajib ada nama penerima, ditandatangani dan distempel penerima. Jika di label tertera ""SP Manual"", maka dokumen SP Manual harus diminta ke penerima. <a href=""http://localhost:8000/api/c/3ER9A8kbHaNU83YqPP2v3Cyh82oL4dlJ"">http://localhost:8000/api/c/3ER9A8kbHaNU83YqPP2v3Cyh82oL4dlJ</a></updated_addr>",2026-07-09,09:00,22:00,Asia/Jakarta,4.3,FALSE,"26061001412236i192aTk9ti (1), 26061001412236jaGuAn0b (1), 26061001412236X1ejxHDPi (1) — 3 koli",FALSE,RDO,3,"AWB02S74Z-1, AWB02S74Z-2, AWB02S74Z-3",0,1
AWB02S5UE-1,11398423,Corporate B2B Bundle,AWB02S5UE,STANDARD,PT Teknologi Medika Pratama (SwipeRx) (B2BR),087733785699,"Jl. Tugu Raya, Tugu, Kec. Cimanggis, Kota Depok, Jawa Barat 16451,KUBIK LOGISTICS - Kompleks Pergudangan,Gudang E1",ID,Apotek Berkah Medika 5147,81223229080,5147-Jalan Kasomalang Kulon No.- RT 02 RW 04 Desa/Kel Kasomalang Kulon Kec Kasomalang Kabupaten Subang 41281,ID,,Kabupaten Subang,,41281,"<updated_addr>Dokumen Faktur, Tanda Terima Faktur (TTF), dan Surat Pesanan (SP) wajib ada nama penerima, ditandatangani dan distempel penerima. Jika di label tertera ""SP Manual"", maka dokumen SP Manual harus diminta ke penerima. <a href=""http://localhost:8000/api/c/l-HdMf-jn-IKUhvhRMrLrWd4A68fXMjW"">http://localhost:8000/api/c/l-HdMf-jn-IKUhvhRMrLrWd4A68fXMjW</a></updated_addr>",2026-07-09,09:00,22:00,Asia/Jakarta,4.77,FALSE,"26060907305263PBTpB2czk (1), 26060907305263PjQXknDVRY (1) — 2 koli",FALSE,RDO,2,"AWB02S5UE-1, AWB02S5UE-2",0,1
AWB02S5UE-2,11398423,Corporate B2B Bundle,AWB02S5UE,STANDARD,PT Teknologi Medika Pratama (SwipeRx) (B2BR),087733785699,"Jl. Tugu Raya, Tugu, Kec. Cimanggis, Kota Depok, Jawa Barat 16451,KUBIK LOGISTICS - Kompleks Pergudangan,Gudang E1",ID,Apotek Berkah Medika 5147,81223229080,5147-Jalan Kasomalang Kulon No.- RT 02 RW 04 Desa/Kel Kasomalang Kulon Kec Kasomalang Kabupaten Subang 41281,ID,,Kabupaten Subang,,41281,"<updated_addr>Dokumen Faktur, Tanda Terima Faktur (TTF), dan Surat Pesanan (SP) wajib ada nama penerima, ditandatangani dan distempel penerima. Jika di label tertera ""SP Manual"", maka dokumen SP Manual harus diminta ke penerima. <a href=""http://localhost:8000/api/c/l-HdMf-jn-IKUhvhRMrLrWd4A68fXMjW"">http://localhost:8000/api/c/l-HdMf-jn-IKUhvhRMrLrWd4A68fXMjW</a></updated_addr>",2026-07-09,09:00,22:00,Asia/Jakarta,4.77,FALSE,"26060907305263PBTpB2czk (1), 26060907305263PjQXknDVRY (1) — 2 koli",FALSE,RDO,2,"AWB02S5UE-1, AWB02S5UE-2",0,1
AWB02S6TX,11398423,Corporate B2B Bundle,AWB02S6TX,STANDARD,PT Teknologi Medika Pratama (SwipeRx) (B2BR),087733785699,"Jl. Tugu Raya, Tugu, Kec. Cimanggis, Kota Depok, Jawa Barat 16451,KUBIK LOGISTICS - Kompleks Pergudangan,Gudang E1",ID,Apotek Cinthya,6281310801975,2835-Kp Nagrak 1 RT 004 RW 001 Desa Nagraksari Kec. Jampang Kulon Kabupaten Sukabumi Jawa Barat 43178,ID,,Kabupaten Sukabumi,,43178,"<updated_addr>Dokumen Faktur, Tanda Terima Faktur (TTF), dan Surat Pesanan (SP) wajib ada nama penerima, ditandatangani dan distempel penerima. Jika di label tertera ""SP Manual"", maka dokumen SP Manual harus diminta ke penerima. <a href=""http://localhost:8000/api/c/ZxsDYJXWqLUstCI_XT2tCA4BvC2HDa8J"">http://localhost:8000/api/c/ZxsDYJXWqLUstCI_XT2tCA4BvC2HDa8J</a></updated_addr>",2026-07-09,09:00,22:00,Asia/Jakarta,5.42,FALSE,26061000300242j06tTFTiV (1) — 1 koli,FALSE,RDO,1,AWB02S6TX,0,1
AWB02S8N8-1,11398423,Corporate B2B Bundle,AWB02S8N8,STANDARD,PT Teknologi Medika Pratama (SwipeRx) (B2BR),087733785699,"Jl. Tugu Raya, Tugu, Kec. Cimanggis, Kota Depok, Jawa Barat 16451,KUBIK LOGISTICS - Kompleks Pergudangan,Gudang E1",ID,Apotek Cita Medika Ciporang Kuningan,6285759859891,"11180-Toko Kawasan Niaga No.12 A Perumnas Ciporang, Desa/kel. Ciporang Kec. Kuningan Kab. Kuningan 45514",ID,,Kabupaten Kuningan,,45514,"<updated_addr>Dokumen Faktur, Tanda Terima Faktur (TTF), dan Surat Pesanan (SP) wajib ada nama penerima, ditandatangani dan distempel penerima. Jika di label tertera ""SP Manual"", maka dokumen SP Manual harus diminta ke penerima. <a href=""http://localhost:8000/api/c/gBYjBtq26SaXuLTrglECAAgsHvcN_F5e"">http://localhost:8000/api/c/gBYjBtq26SaXuLTrglECAAgsHvcN_F5e</a></updated_addr>",2026-07-09,09:00,22:00,Asia/Jakarta,0.5,FALSE,"26061003593668B54dGtLnE (1), 26061003593668ep8kw40wXT (1) — 2 koli",FALSE,RDO,2,"AWB02S8N8-1, AWB02S8N8-2",0,1
AWB02S8N8-2,11398423,Corporate B2B Bundle,AWB02S8N8,STANDARD,PT Teknologi Medika Pratama (SwipeRx) (B2BR),087733785699,"Jl. Tugu Raya, Tugu, Kec. Cimanggis, Kota Depok, Jawa Barat 16451,KUBIK LOGISTICS - Kompleks Pergudangan,Gudang E1",ID,Apotek Cita Medika Ciporang Kuningan,6285759859891,"11180-Toko Kawasan Niaga No.12 A Perumnas Ciporang, Desa/kel. Ciporang Kec. Kuningan Kab. Kuningan 45514",ID,,Kabupaten Kuningan,,45514,"<updated_addr>Dokumen Faktur, Tanda Terima Faktur (TTF), dan Surat Pesanan (SP) wajib ada nama penerima, ditandatangani dan distempel penerima. Jika di label tertera ""SP Manual"", maka dokumen SP Manual harus diminta ke penerima. <a href=""http://localhost:8000/api/c/gBYjBtq26SaXuLTrglECAAgsHvcN_F5e"">http://localhost:8000/api/c/gBYjBtq26SaXuLTrglECAAgsHvcN_F5e</a></updated_addr>",2026-07-09,09:00,22:00,Asia/Jakarta,0.5,FALSE,"26061003593668B54dGtLnE (1), 26061003593668ep8kw40wXT (1) — 2 koli",FALSE,RDO,2,"AWB02S8N8-1, AWB02S8N8-2",0,1
AWB02S5HU-1,11398423,Corporate B2B Bundle,AWB02S5HU,STANDARD,PT Teknologi Medika Pratama (SwipeRx) (B2BR),087733785699,"Jl. Tugu Raya, Tugu, Kec. Cimanggis, Kota Depok, Jawa Barat 16451,KUBIK LOGISTICS - Kompleks Pergudangan,Gudang E1",ID,Apotek Daffa Serang Serang,6287771153883,16381-Jl. Sayabulu - Dalung No 45. Kel.Serang Kec. Serang - Kota Serang,ID,,Kota Serang,,42116,"<updated_addr>Dokumen Faktur, Tanda Terima Faktur (TTF), dan Surat Pesanan (SP) wajib ada nama penerima, ditandatangani dan distempel penerima. Jika di label tertera ""SP Manual"", maka dokumen SP Manual harus diminta ke penerima. <a href=""http://localhost:8000/api/c/_whMYr1Nd-Lw26G887zJgYRFcWf7BxRo"">http://localhost:8000/api/c/_whMYr1Nd-Lw26G887zJgYRFcWf7BxRo</a></updated_addr>",2026-07-09,09:00,22:00,Asia/Jakarta,4.56,FALSE,"26060905102420RgPA3lC4c (1), 26060905102421wQ6GUwtr3V (1), 260609110309820ESy9HH45X (1), 26060911030982J5N8FEzkg (1), 26060911030982piH11aDf3z (1) — 5 koli",FALSE,RDO,5,"AWB02S5HU-1, AWB02S5HU-2, AWB02S5HU-3, AWB02S5HU-4, AWB02S5HU-5",0,1
AWB02S5HU-2,11398423,Corporate B2B Bundle,AWB02S5HU,STANDARD,PT Teknologi Medika Pratama (SwipeRx) (B2BR),087733785699,"Jl. Tugu Raya, Tugu, Kec. Cimanggis, Kota Depok, Jawa Barat 16451,KUBIK LOGISTICS - Kompleks Pergudangan,Gudang E1",ID,Apotek Daffa Serang Serang,6287771153883,16381-Jl. Sayabulu - Dalung No 45. Kel.Serang Kec. Serang - Kota Serang,ID,,Kota Serang,,42116,"<updated_addr>Dokumen Faktur, Tanda Terima Faktur (TTF), dan Surat Pesanan (SP) wajib ada nama penerima, ditandatangani dan distempel penerima. Jika di label tertera ""SP Manual"", maka dokumen SP Manual harus diminta ke penerima. <a href=""http://localhost:8000/api/c/_whMYr1Nd-Lw26G887zJgYRFcWf7BxRo"">http://localhost:8000/api/c/_whMYr1Nd-Lw26G887zJgYRFcWf7BxRo</a></updated_addr>",2026-07-09,09:00,22:00,Asia/Jakarta,4.56,FALSE,"26060905102420RgPA3lC4c (1), 26060905102421wQ6GUwtr3V (1), 260609110309820ESy9HH45X (1), 26060911030982J5N8FEzkg (1), 26060911030982piH11aDf3z (1) — 5 koli",FALSE,RDO,5,"AWB02S5HU-1, AWB02S5HU-2, AWB02S5HU-3, AWB02S5HU-4, AWB02S5HU-5",0,1
AWB02S5HU-3,11398423,Corporate B2B Bundle,AWB02S5HU,STANDARD,PT Teknologi Medika Pratama (SwipeRx) (B2BR),087733785699,"Jl. Tugu Raya, Tugu, Kec. Cimanggis, Kota Depok, Jawa Barat 16451,KUBIK LOGISTICS - Kompleks Pergudangan,Gudang E1",ID,Apotek Daffa Serang Serang,6287771153883,16381-Jl. Sayabulu - Dalung No 45. Kel.Serang Kec. Serang - Kota Serang,ID,,Kota Serang,,42116,"<updated_addr>Dokumen Faktur, Tanda Terima Faktur (TTF), dan Surat Pesanan (SP) wajib ada nama penerima, ditandatangani dan distempel penerima. Jika di label tertera ""SP Manual"", maka dokumen SP Manual harus diminta ke penerima. <a href=""http://localhost:8000/api/c/_whMYr1Nd-Lw26G887zJgYRFcWf7BxRo"">http://localhost:8000/api/c/_whMYr1Nd-Lw26G887zJgYRFcWf7BxRo</a></updated_addr>",2026-07-09,09:00,22:00,Asia/Jakarta,4.56,FALSE,"26060905102420RgPA3lC4c (1), 26060905102421wQ6GUwtr3V (1), 260609110309820ESy9HH45X (1), 26060911030982J5N8FEzkg (1), 26060911030982piH11aDf3z (1) — 5 koli",FALSE,RDO,5,"AWB02S5HU-1, AWB02S5HU-2, AWB02S5HU-3, AWB02S5HU-4, AWB02S5HU-5",0,1
AWB02S5HU-4,11398423,Corporate B2B Bundle,AWB02S5HU,STANDARD,PT Teknologi Medika Pratama (SwipeRx) (B2BR),087733785699,"Jl. Tugu Raya, Tugu, Kec. Cimanggis, Kota Depok, Jawa Barat 16451,KUBIK LOGISTICS - Kompleks Pergudangan,Gudang E1",ID,Apotek Daffa Serang Serang,6287771153883,16381-Jl. Sayabulu - Dalung No 45. Kel.Serang Kec. Serang - Kota Serang,ID,,Kota Serang,,42116,"<updated_addr>Dokumen Faktur, Tanda Terima Faktur (TTF), dan Surat Pesanan (SP) wajib ada nama penerima, ditandatangani dan distempel penerima. Jika di label tertera ""SP Manual"", maka dokumen SP Manual harus diminta ke penerima. <a href=""http://localhost:8000/api/c/_whMYr1Nd-Lw26G887zJgYRFcWf7BxRo"">http://localhost:8000/api/c/_whMYr1Nd-Lw26G887zJgYRFcWf7BxRo</a></updated_addr>",2026-07-09,09:00,22:00,Asia/Jakarta,4.56,FALSE,"26060905102420RgPA3lC4c (1), 26060905102421wQ6GUwtr3V (1), 260609110309820ESy9HH45X (1), 26060911030982J5N8FEzkg (1), 26060911030982piH11aDf3z (1) — 5 koli",FALSE,RDO,5,"AWB02S5HU-1, AWB02S5HU-2, AWB02S5HU-3, AWB02S5HU-4, AWB02S5HU-5",0,1
AWB02S5HU-5,11398423,Corporate B2B Bundle,AWB02S5HU,STANDARD,PT Teknologi Medika Pratama (SwipeRx) (B2BR),087733785699,"Jl. Tugu Raya, Tugu, Kec. Cimanggis, Kota Depok, Jawa Barat 16451,KUBIK LOGISTICS - Kompleks Pergudangan,Gudang E1",ID,Apotek Daffa Serang Serang,6287771153883,16381-Jl. Sayabulu - Dalung No 45. Kel.Serang Kec. Serang - Kota Serang,ID,,Kota Serang,,42116,"<updated_addr>Dokumen Faktur, Tanda Terima Faktur (TTF), dan Surat Pesanan (SP) wajib ada nama penerima, ditandatangani dan distempel penerima. Jika di label tertera ""SP Manual"", maka dokumen SP Manual harus diminta ke penerima. <a href=""http://localhost:8000/api/c/_whMYr1Nd-Lw26G887zJgYRFcWf7BxRo"">http://localhost:8000/api/c/_whMYr1Nd-Lw26G887zJgYRFcWf7BxRo</a></updated_addr>",2026-07-09,09:00,22:00,Asia/Jakarta,4.56,FALSE,"26060905102420RgPA3lC4c (1), 26060905102421wQ6GUwtr3V (1), 260609110309820ESy9HH45X (1), 26060911030982J5N8FEzkg (1), 26060911030982piH11aDf3z (1) — 5 koli",FALSE,RDO,5,"AWB02S5HU-1, AWB02S5HU-2, AWB02S5HU-3, AWB02S5HU-4, AWB02S5HU-5",0,1
AWB02S693-1,11398423,Corporate B2B Bundle,AWB02S693,STANDARD,PT Teknologi Medika Pratama (SwipeRx) (B2BR),087733785699,"Jl. Tugu Raya, Tugu, Kec. Cimanggis, Kota Depok, Jawa Barat 16451,KUBIK LOGISTICS - Kompleks Pergudangan,Gudang E1",ID,Apotek Deka Farma Ciuyah Sajira,6287772721787,"15596-Jl. Raya Cipanas KM 12 RT/RW 0'1/05, Desa/Kelurahan Ciuyah, Kec. Sajira, Kab.Lebak",ID,,Kabupaten Lebak,,42371,"<updated_addr>Dokumen Faktur, Tanda Terima Faktur (TTF), dan Surat Pesanan (SP) wajib ada nama penerima, ditandatangani dan distempel penerima. Jika di label tertera ""SP Manual"", maka dokumen SP Manual harus diminta ke penerima. <a href=""http://localhost:8000/api/c/wxlmFsNPdAZY10c8xZG4vznzhl9z4gY0"">http://localhost:8000/api/c/wxlmFsNPdAZY10c8xZG4vznzhl9z4gY0</a></updated_addr>",2026-07-09,09:00,22:00,Asia/Jakarta,8.96,FALSE,26060911374568D3tv91u5 (3) — 3 koli,FALSE,RDO,3,"AWB02S693-1, AWB02S693-2, AWB02S693-3",0,1
AWB02S693-2,11398423,Corporate B2B Bundle,AWB02S693,STANDARD,PT Teknologi Medika Pratama (SwipeRx) (B2BR),087733785699,"Jl. Tugu Raya, Tugu, Kec. Cimanggis, Kota Depok, Jawa Barat 16451,KUBIK LOGISTICS - Kompleks Pergudangan,Gudang E1",ID,Apotek Deka Farma Ciuyah Sajira,6287772721787,"15596-Jl. Raya Cipanas KM 12 RT/RW 0'1/05, Desa/Kelurahan Ciuyah, Kec. Sajira, Kab.Lebak",ID,,Kabupaten Lebak,,42371,"<updated_addr>Dokumen Faktur, Tanda Terima Faktur (TTF), dan Surat Pesanan (SP) wajib ada nama penerima, ditandatangani dan distempel penerima. Jika di label tertera ""SP Manual"", maka dokumen SP Manual harus diminta ke penerima. <a href=""http://localhost:8000/api/c/wxlmFsNPdAZY10c8xZG4vznzhl9z4gY0"">http://localhost:8000/api/c/wxlmFsNPdAZY10c8xZG4vznzhl9z4gY0</a></updated_addr>",2026-07-09,09:00,22:00,Asia/Jakarta,8.96,FALSE,26060911374568D3tv91u5 (3) — 3 koli,FALSE,RDO,3,"AWB02S693-1, AWB02S693-2, AWB02S693-3",0,1
AWB02S693-3,11398423,Corporate B2B Bundle,AWB02S693,STANDARD,PT Teknologi Medika Pratama (SwipeRx) (B2BR),087733785699,"Jl. Tugu Raya, Tugu, Kec. Cimanggis, Kota Depok, Jawa Barat 16451,KUBIK LOGISTICS - Kompleks Pergudangan,Gudang E1",ID,Apotek Deka Farma Ciuyah Sajira,6287772721787,"15596-Jl. Raya Cipanas KM 12 RT/RW 0'1/05, Desa/Kelurahan Ciuyah, Kec. Sajira, Kab.Lebak",ID,,Kabupaten Lebak,,42371,"<updated_addr>Dokumen Faktur, Tanda Terima Faktur (TTF), dan Surat Pesanan (SP) wajib ada nama penerima, ditandatangani dan distempel penerima. Jika di label tertera ""SP Manual"", maka dokumen SP Manual harus diminta ke penerima. <a href=""http://localhost:8000/api/c/wxlmFsNPdAZY10c8xZG4vznzhl9z4gY0"">http://localhost:8000/api/c/wxlmFsNPdAZY10c8xZG4vznzhl9z4gY0</a></updated_addr>",2026-07-09,09:00,22:00,Asia/Jakarta,8.96,FALSE,26060911374568D3tv91u5 (3) — 3 koli,FALSE,RDO,3,"AWB02S693-1, AWB02S693-2, AWB02S693-3",0,1
AWB02S88F,11398423,Corporate B2B Bundle,AWB02S88F,STANDARD,PT Teknologi Medika Pratama (SwipeRx) (B2BR),087733785699,"Jl. Tugu Raya, Tugu, Kec. Cimanggis, Kota Depok, Jawa Barat 16451,KUBIK LOGISTICS - Kompleks Pergudangan,Gudang E1",ID,Apotek Derma,83811128333,6336-Jl. Selamet BTN Rancabali No.10 RT 01 RW 04 Kelurahan Muka Kecamatan Cianjur Kabupaten Cianjur Jawa Barat 43215,ID,,Kabupaten Cianjur,,43215,"<updated_addr>Dokumen Faktur, Tanda Terima Faktur (TTF), dan Surat Pesanan (SP) wajib ada nama penerima, ditandatangani dan distempel penerima. Jika di label tertera ""SP Manual"", maka dokumen SP Manual harus diminta ke penerima. <a href=""http://localhost:8000/api/c/zqPN0PzvFNS0rJXZBZpolcaOJ0TNq7yc"">http://localhost:8000/api/c/zqPN0PzvFNS0rJXZBZpolcaOJ0TNq7yc</a></updated_addr>",2026-07-09,09:00,22:00,Asia/Jakarta,1.22,FALSE,26061003200588VpQqfWNI1 (1) — 1 koli,FALSE,RDO,1,AWB02S88F,0,1
